question,expected,output,grade
Who received the IEEE Frank Rosenblatt Award in 2010?,Michio Sugeno,,CORRECT
Who was awarded the Oceanography Society's Jerlov Award in 2018?,Annick Bricaud,,NOT_ATTEMPTED
"What's the name of the women's liberal arts college in Cambridge, Massachusetts?",Radcliffe College,,CORRECT
In whose honor was the Leipzig 1877 tournament organized?,Adolf Anderssen,,CORRECT
"According to Karl Küchler, what did Empress Elizabeth of Austria's favorite sculpture depict, which was made for her villa Achilleion at Corfu?",Poet Henrich Heine.,,CORRECT
"How much money, in euros, was the surgeon held responsible for Stella Obasanjo's death ordered to pay her son?","120,000",,NOT_ATTEMPTED
"What were the month and year when Obama told Christianity Today, ""I am a Christian, and I am a devout Christian. I believe in the redemptive death and resurrection of Jesus Christ""?",January 2008,,CORRECT
"Who appointed the Chief Justice of India, Mirza Hameedullah Beg, in 1977?",Fakhruddin Ali Ahmed,,NOT_ATTEMPTED
What is the name of the former Prime Minister of Iceland who worked as a cabin crew member until 1971?,Jóhanna Sigurðardóttir,,NOT_ATTEMPTED
To whom did Mehbooba Mufti Sayed contest the 2019 Lok Sabha elections and lose?,Hasnain Masoodi,,CORRECT
